stem,wav_path,instrument,split
bass_electronic_018-022-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-022-050.wav,bass_electronic_018,val
bass_electronic_018-024-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-024-127.wav,bass_electronic_018,val
bass_electronic_018-026-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-026-025.wav,bass_electronic_018,val
bass_electronic_018-032-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-032-075.wav,bass_electronic_018,val
bass_electronic_018-036-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-036-050.wav,bass_electronic_018,val
bass_electronic_018-036-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-036-127.wav,bass_electronic_018,val
bass_electronic_018-039-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-039-075.wav,bass_electronic_018,val
bass_electronic_018-040-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-040-075.wav,bass_electronic_018,val
bass_electronic_018-041-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-041-127.wav,bass_electronic_018,val
bass_electronic_018-042-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-042-075.wav,bass_electronic_018,val
bass_electronic_018-042-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-042-100.wav,bass_electronic_018,val
bass_electronic_018-043-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-043-050.wav,bass_electronic_018,val
bass_electronic_018-045-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-045-050.wav,bass_electronic_018,val
bass_electronic_018-046-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-046-050.wav,bass_electronic_018,val
bass_electronic_018-048-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-048-025.wav,bass_electronic_018,val
bass_electronic_018-051-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-051-127.wav,bass_electronic_018,val
bass_electronic_018-052-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-052-050.wav,bass_electronic_018,val
bass_electronic_018-057-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-057-127.wav,bass_electronic_018,val
bass_electronic_018-059-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-059-100.wav,bass_electronic_018,val
bass_electronic_018-061-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-061-100.wav,bass_electronic_018,val
bass_electronic_018-063-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_018\bass_electronic_018-063-127.wav,bass_electronic_018,val
bass_electronic_025-022-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-022-075.wav,bass_electronic_025,val
bass_electronic_025-026-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-026-100.wav,bass_electronic_025,val
bass_electronic_025-029-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-029-075.wav,bass_electronic_025,val
bass_electronic_025-035-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-035-075.wav,bass_electronic_025,val
bass_electronic_025-035-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-035-100.wav,bass_electronic_025,val
bass_electronic_025-035-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-035-127.wav,bass_electronic_025,val
bass_electronic_025-040-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-040-075.wav,bass_electronic_025,val
bass_electronic_025-041-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-041-050.wav,bass_electronic_025,val
bass_electronic_025-041-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-041-075.wav,bass_electronic_025,val
bass_electronic_025-045-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-045-025.wav,bass_electronic_025,val
bass_electronic_025-046-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-046-075.wav,bass_electronic_025,val
bass_electronic_025-046-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-046-100.wav,bass_electronic_025,val
bass_electronic_025-049-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-049-100.wav,bass_electronic_025,val
bass_electronic_025-050-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-050-100.wav,bass_electronic_025,val
bass_electronic_025-050-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-050-127.wav,bass_electronic_025,val
bass_electronic_025-053-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-053-127.wav,bass_electronic_025,val
bass_electronic_025-058-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-058-075.wav,bass_electronic_025,val
bass_electronic_025-058-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-058-100.wav,bass_electronic_025,val
bass_electronic_025-059-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-059-050.wav,bass_electronic_025,val
bass_electronic_025-061-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_electronic_025\bass_electronic_025-061-075.wav,bass_electronic_025,val
