stem,instrument,split,stft_path,cqt_path
bass_electronic_018-022-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-022-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-022-050.npy
bass_electronic_018-024-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-024-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-024-127.npy
bass_electronic_018-026-025,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-026-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-026-025.npy
bass_electronic_018-032-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-032-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-032-075.npy
bass_electronic_018-036-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-036-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-036-050.npy
bass_electronic_018-036-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-036-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-036-127.npy
bass_electronic_018-039-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-039-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-039-075.npy
bass_electronic_018-040-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-040-075.npy
bass_electronic_018-041-127,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-041-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-041-127.npy
bass_electronic_018-042-075,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-042-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-042-075.npy
bass_electronic_018-042-100,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-042-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-042-100.npy
bass_electronic_018-043-050,bass_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_electronic_018-043-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_electronic_018-043-050.npy
